preds,target,pred_w_sp_tokens
"this is a muscle - skeletal tissue from a male patient and it has 2 pieces, ~ 10 % interstitial fat / vascular elements, rep delineated ~ 10 % interstitial fat, rep delineated rep. foci delineated. muscle - - - - - 10 % interstitial fat - - - - - - - - - - - - skeletal muscle -",this is a muscle - skeletal tissue from a male patient and it has 2 pieces ; 1 % fat content,"[CLS] this is a muscle - skeletal tissue from a male patient and it has 2 pieces, ~ 10 % interstitial fat / vascular elements, rep delineated [SEP] ~ 10 % interstitial fat, rep delineated [SEP] [SEP] [SEP] rep. foci delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. muscle - - - - - 10 % interstitial fat - - - - - - - - - - - - skeletal muscle -"
"this is a vagina tissue from a female patient and it has 6 pieces, squamous mucosa up to ~ 0. 3mm, ~ 10 - 15 % thickness sloughing 3 - 3 % of thickness. up to ~ 0. 5mm this is ~ 0. 4mm. mucosa tissue from a female patient and it has 2 pieces ; epithelium is ~ 0. 5mm thick. mucosa is ~ 0. 5mm, minimal sloughed squamous","this is a vagina tissue from a female patient and it has 6 pieces, squamous epithelium is ~ 0. 15mm, partially sloughed","[CLS] this is a vagina tissue from a female patient and it has 6 pieces, squamous mucosa up to ~ 0. 3mm, ~ 10 - 15 % thickness [SEP] sloughing [SEP] [SEP] [SEP] 3 - 3 % of thickness [SEP] [SEP] [SEP] [SEP]. [SEP] up to ~ 0. 5mm [SEP] this is ~ 0. 4mm [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] mucosa tissue from a female patient and it has 2 pieces ; epithelium is ~ 0. 5mm thick [SEP] [SEP] [SEP]. mucosa is ~ 0. 5mm, minimal sloughed [SEP] [SEP] squamous"
"this is a spleen tissue from a male patient and it has 2 pieces ; congestion congested p spleen tissue from a male patient and it has 2 pieces ; minimal congestion p spleen tissue from a male patient and it has 2 pieces ; moderate congestion pylylylorrrhagic spleen tissue from a male patient patient and it has 2 pieces, moderate congestion a spleen tissue from a",this is a spleen tissue from a male patient and it has 2 pieces ; moderately congested,"[CLS] this is a spleen tissue from a male patient and it has 2 pieces ; congestion [SEP] [SEP] congested [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] p spleen tissue from a male patient and it has 2 pieces ; minimal congestion [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] p spleen tissue from a male patient and it has 2 pieces ; moderate congestion [SEP] [SEP] [SEP] [SEP] pylylylorrrhagic spleen tissue from a male patient patient and it has 2 pieces, moderate congestion [SEP] [SEP] a spleen tissue from a"
this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces ; lobulated mature adipose tissue 5 % and 10 % fibrovascular component 5 % a few foci a few hyperplastic fascia 5 - 10 % fibrous tissue small fascia / fascia / vasuclar tissue 5 - - - - 10 % fibrovascular tissue,this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces ; adipose tissue with 10 % fibrous content,[CLS] this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces ; lobulated mature adipose tissue [SEP] 5 % and 10 % fibrovascular component [SEP] 5 % [SEP] a few foci [SEP] a few hyperplastic fascia [SEP] [SEP] [SEP] 5 - 10 % fibrous tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] small fascia / fascia / vasuclar tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 5 - - - - 10 % fibrovascular tissue [SEP]
"this is a thyroid tissue from a male patient and it has 2 pieces, 9x7 & 8x6mm ; no lesions unusually well preserved unusually diffuse lymphocytic thyroid tissue from a male patient and it has 2 pieces. 9x7mm.. prominent thyroid tissue from a female patient and it has 2 pieces. 9x6mm",this is a thyroid tissue from a female patient and it has 2 pieces 13x5 & 9x5 mm ; 2 hyperplastic foci,"[CLS] this is a thyroid tissue from a male patient and it has 2 pieces, 9x7 & 8x6mm ; no lesions [SEP] unusually well preserved [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] unusually diffuse lymphocytic thyroid tissue from a male patient and it has 2 pieces [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. 9x7mm. [SEP]. prominent thyroid tissue from a female patient and it has 2 pieces [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. 9x6mm [SEP] [SEP]"
"this is a heart - atrial appendage tissue from a male patient and it has 2 pieces ; 10 % internal fat 10 % internal fat tissue from a male patient and it has 2 pieces, no abnormalities interstitial tissue from a male patient and it has 2 pieces, minimal fibrous tissue, no abnormalities interstitial fat ~ 5 - - 10 % internal",this is a heart - left ventricle tissue from a male patient and it has 2 pieces ; moderate patchy fibrosis & 10 % internal fat ; no inflammation.,"[CLS] this is a heart - atrial appendage tissue from a male patient and it has 2 pieces ; 10 % internal fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 10 % internal fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] interstitial tissue from a male patient and it has 2 pieces, minimal fibrous tissue, no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] interstitial fat [SEP] [SEP] [SEP] [SEP] [SEP] ~ 5 - - 10 % internal"
this is a prostate tissue from a male patient and it has 2 pieces ; glands autolyzed ; stroma intact 10 % 8. 5x1. 3mm autolysis 10 % stroma autolyzed intimal tissue. this is a prostate tissue tissue from a male patient and it has 2 pieces ; no prostatic tissue tissue.,"this is a prostate tissue from a male patient and it has 2 pieces ; glands totally autolyzed, stroma intact ; stroma predominates",[CLS] this is a prostate tissue from a male patient and it has 2 pieces ; glands autolyzed ; stroma intact [SEP] 10 % [SEP] 8. 5x1. 3mm [SEP] [SEP] autolysis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 10 % stroma [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] autolyzed [SEP] intimal tissue. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a prostate tissue tissue from a male patient and it has 2 pieces ; no prostatic tissue tissue. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]
"this is a artery - aorta tissue from a male patient and it has 6 pieces ; atherosclerosis 5mm thick up to 0. 8mm in diameter this is aorta this is ~ 0. 5mm thick this is a small intimal thickening an artery - aortorta tissue ( delineated ) this is a artery - aorta tissue from a male patient and it has 2 pieces, focally calcified atherosclerotic plaque with fibrous plaques ( rep delineated )",this is a artery - aorta tissue from a male patient and it has 6 pieces ; atherosclerosis and atheroma with cholesterol clefts ( outlined ),"[CLS] this is a artery - aorta tissue from a male patient and it has 6 pieces ; atherosclerosis [SEP] 5mm thick [SEP] [SEP] up to 0. 8mm in diameter [SEP] this is aorta [SEP] this is ~ 0. 5mm thick [SEP] this is a small intimal thickening [SEP] [SEP] [SEP] [SEP] [SEP] an artery - aortorta tissue ( delineated ) [SEP] this is a artery - aorta tissue from a male patient and it has 2 pieces, focally calcified atherosclerotic plaque with fibrous plaques ( rep delineated )"
"this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; squamous mucosa is ~ 0. 3mm, ~ 20 - 30 % thickness ; submucosal lymphoid aggregates are present, rep delineated inflammed intimal areas inacute inflamed intramuscular stratified stratified stratified stratified stratified stroma infflamed, ~ 0. 5mm, ~ 10 %",this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; squamous epithelium partially sloughed,"[CLS] this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; squamous mucosa is ~ 0. 3mm, ~ 20 - 30 % thickness ; submucosal lymphoid aggregates are present, rep delineated [SEP] [SEP] inflammed [SEP] [SEP] intimal areas [SEP] inacute [SEP] [SEP] [SEP] inflamed [SEP] [SEP] intramuscular stratified stratified stratified stratified stratified stroma [SEP] infflamed, ~ 0. 5mm, ~ 10 %"
"this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces ; well trimmed ; 5 % dermal fat 5 % 5 % intradermal fat 5 % dermal fat. 5 - - 1. 5 % of the dermal fat ; squamous epithelium is ~ 0. 5 % tissue ( delineated ) ; well trimmed, minimal dermal fat ; well trimmed",this is a skin - not sun exposed ( suprapubic ) tissue from a male patient and it has 6 pieces ; essentially well trimmed with small amounts of dermal fat,"[CLS] this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces ; well trimmed ; 5 % dermal fat [SEP] 5 % [SEP] 5 % intradermal fat [SEP] [SEP] [SEP] 5 % dermal fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. 5 - - 1. 5 % of the dermal fat ; squamous epithelium is ~ 0. 5 % tissue ( delineated ) ; well trimmed, minimal dermal fat ; well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a nerve - tibial tissue from a male patient and it has 2 pieces, 4x2 & 4x3 mm ; 5 % adipose 5x3 & 5x2mm ; 1 has 25 % adipose peripheral nerve bundles ; other has 50 % adipose 5 % adipose 5 % adipose tissue 5 % fibrovascular tissue. good clean specimen 5 % fiipose","this is a nerve - tibial tissue from a female patient and it has 2 pieces, 9x5 & 8x5. 5mm ; 1 with 60 % external adipose ; 1 with 40 % external adipose","[CLS] this is a nerve - tibial tissue from a male patient and it has 2 pieces, 4x2 & 4x3 mm ; 5 % adipose [SEP] 5x3 & 5x2mm ; 1 has 25 % adipose [SEP] peripheral nerve bundles ; other has 50 % adipose [SEP] 5 % adipose [SEP] [SEP] [SEP] [SEP] [SEP] 5 % adipose tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 5 % fibrovascular tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. good clean specimen [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 5 % fiipose"
"this is a stomach tissue from a male patient and it has 6 pieces, mucosa up to ~ 1mm, ~ 30 - 40 % thickness, moderately advanced autolysis autolysis mucosa sloughing mucosal autolysis autolysis mucosa up to ~ 0. 5mm mucosa is ~ 30 % of thickness autolysis mucosa up to ~ 0. 6mm, ~ 20 % thickness. autolysis varies from moderate - - 30 % of thickness stroma autolysis","this is a stomach tissue from a female patient and it has 6 pieces, mucosa up to ~ 0. 7mm, moderately - advanced autolysis","[CLS] this is a stomach tissue from a male patient and it has 6 pieces, mucosa up to ~ 1mm, ~ 30 - 40 % thickness, moderately advanced autolysis [SEP] autolysis [SEP] mucosa [SEP] sloughing [SEP] mucosal autolysis [SEP] autolysis [SEP] mucosa up to ~ 0. 5mm [SEP] mucosa is ~ 30 % of thickness [SEP] autolysis [SEP] mucosa up to ~ 0. 6mm, ~ 20 % thickness [SEP]. [SEP] [SEP] [SEP] autolysis varies from moderate - - 30 % of thickness [SEP] stroma [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] autolysis [SEP]"
"this is a brain - cerebellum tissue from a male patient and it has 4 pieces, no abnormalities up to ~ 1mm up to ~ 1. 5mm ~ 30 - 40 % total tissue, rep delineated ~ 10 % total tissue? cerebellum? hemorrhagic change. up to ~ 5x2mm up to ~ 10x2mm ~ 15 - 15 % of specimen, no abnormalities?? mucosa? poor fix","this is a brain - cerebellum tissue from a female patient and it has 4 pieces, no abnormalities","[CLS] this is a brain - cerebellum tissue from a male patient and it has 4 pieces, no abnormalities [SEP] up to ~ 1mm [SEP] up to ~ 1. 5mm [SEP] ~ 30 - 40 % total tissue, rep delineated [SEP] [SEP] [SEP] [SEP] ~ 10 % total tissue [SEP] [SEP] [SEP] [SEP]? cerebellum [SEP]? hemorrhagic change [SEP]. [SEP] up to ~ 5x2mm [SEP] [SEP] [SEP] [SEP] up to ~ 10x2mm [SEP] ~ 15 - 15 % of specimen, no abnormalities [SEP] [SEP]?? mucosa [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]? poor fix"
"this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, ~ 10 % fascia / vascular elements, rep delineated 5 % fibrous tissue amceral tissue from a male patient and it has 2 pieces, ~ 10x6mm. minimal fibrous tissue, no significant significant significant adipose - subcut","this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, 12x9 & 10x8mm ; scant fibrous stroma.","[CLS] this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, ~ 10 % fascia / vascular elements, rep delineated [SEP] [SEP] [SEP] [SEP] 5 % fibrous tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] amceral tissue from a male patient and it has 2 pieces, ~ 10x6mm. minimal fibrous tissue, no significant significant significant adipose - subcut"
this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; well dissected muscularis muscularis muscularis ( not target ) up to 0. 8mm muscularis tissue from a female patient and it has 6 pieces ; well trimmed muscularis tissue from a male patient and it has 6 pieces ; well trimmed 2 pieces ; well trimmed,"this is a colon - sigmoid tissue from a male patient and it has 6 pieces, confirmed target muscularis",[CLS] this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; well dissected muscularis [SEP] muscularis [SEP] muscularis ( not target ) [SEP] [SEP] up to 0. 8mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] muscularis tissue from a female patient and it has 6 pieces ; well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] muscularis tissue from a male patient and it has 6 pieces ; well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 2 pieces ; well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]
"this is a small intestine - terminal ileum tissue from a male patient and it has 6 pieces, well preserved mucosa, well preserved, up to 0. 6mm focus of lymphoid tissue, delineated. good specimen up to ~ 1. 5mm thick lymphoid aggregates encircled. nubbins of well preserved mucosa, rep delineated. ~ 0. 5mm, ~ 10 % thickness, good specimens in these sections, well preserved ~ 10 % of specimen well -","this is a stomach tissue from a female patient and it has 6 pieces, mucosa extremely well preserved, up to ~ 1mm or ~ 40 % thickness","[CLS] this is a small intestine - terminal ileum tissue from a male patient and it has 6 pieces, well preserved mucosa, well preserved, up to 0. 6mm focus of lymphoid tissue, delineated. good specimen [SEP] up to ~ 1. 5mm thick [SEP] [SEP] lymphoid aggregates encircled. [SEP] nubbins of well preserved mucosa, rep delineated. [SEP] [SEP] ~ 0. 5mm, ~ 10 % thickness, good specimens [SEP] in these sections, well preserved [SEP] [SEP] [SEP] [SEP] [SEP] ~ 10 % of specimen [SEP] [SEP] [SEP] [SEP] well -"
"this is a muscle - skeletal tissue from a male patient and it has 2 pieces ; 10 % internal fat 10 % 10 % external fat tissue from a male patient and it has 2 pieces ; small intramuscular fat ( outlined ) tissue from a male patient and it has 2 pieces ; < 5 % internal fat - skeletal tissue from a male patient and it has 2 pieces, minimal internal fat 5 - 10 % internal fat",this is a muscle - skeletal tissue from a male patient and it has 2 fragmented pieces ; patchy atrophy,"[CLS] this is a muscle - skeletal tissue from a male patient and it has 2 pieces ; 10 % internal fat [SEP] [SEP] 10 % [SEP] [SEP] [SEP] 10 % external fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] tissue from a male patient and it has 2 pieces ; small intramuscular fat ( outlined ) [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] tissue from a male patient and it has 2 pieces ; < 5 % internal fat - skeletal tissue from a male patient and it has 2 pieces, minimal internal fat [SEP] [SEP] [SEP] [SEP] [SEP] 5 - 10 % internal fat [SEP]"
"this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, minimal fascia / vascular elements 5 - 10 % tissue minimal fascia / vascular elements minimal fascia / mesothelial tissue, rep delineated 5 - - - fixal ( omentum ) tissue from a female patient and it has 2 pieces. only only only only",this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces,"[CLS] this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, minimal fascia / vascular elements [SEP] 5 - 10 % tissue [SEP] [SEP] [SEP] minimal fascia / vascular elements [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] minimal fascia / mesothelial tissue, rep delineated [SEP] [SEP] [SEP] 5 - - - fixal ( omentum ) tissue from a female patient and it has 2 pieces [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] only only only only"
"this is a colon - transverse tissue from a male patient and it has 6 pieces, mucosa up to ~ 0. 5mm, advanced autolysis mucosal autolysis mucosa is ~ 20 % of thickness autolysis autolysis varies from score 2 to 3 ; moderate to severe autolysis autolysis ~ 40 - 30 % of tissue autolysis autolysis autolysis, moderate - - marked autolysis autolysis, regressive changes autolysis, ~ 0. 8mm, advanced autolysis autolysis","this is a colon - transverse tissue from a male patient and it has 6 pieces, target mucosa up to ~ 0. 4mm, glandular elements totally autolyzed","[CLS] this is a colon - transverse tissue from a male patient and it has 6 pieces, mucosa up to ~ 0. 5mm, advanced autolysis [SEP] mucosal autolysis [SEP] mucosa is ~ 20 % of thickness [SEP] autolysis [SEP] autolysis varies from score 2 to 3 ; moderate to severe autolysis [SEP] autolysis [SEP] [SEP] [SEP] ~ 40 - 30 % of tissue [SEP] autolysis [SEP] autolysis [SEP] [SEP] autolysis, moderate - - marked [SEP] autolysis [SEP] autolysis, regressive changes [SEP] [SEP] autolysis, ~ 0. 8mm, advanced autolysis [SEP] [SEP] autolysis [SEP] [SEP]"
