preds,target,pred_w_sp_tokens
"this is a cervix - endocervix tissue from a female patient and it has 2 pieces, 8x6 & 8x6mm ; no endocervix ; no endocervical endocervix encirclex in these section ( outlined ) no endocervical elements noted, no endocervical elements ; no endocervical elements noted..... mucosa, no endocervix, ~ 0. 5mm present",this is a uterus tissue from a female patient and it has 2 pieces. 9x7 & 9. 5x9mm ; small ( 1 - 2mm ) atrophic foci ( annotated ) of endometrium ( 1 autolyzed ). most is myometrium ( autolysis = 1 ),"[CLS] this is a cervix - endocervix tissue from a female patient and it has 2 pieces, 8x6 & 8x6mm ; no endocervix ; no endocervical endocervix [SEP] encirclex [SEP] in these section [SEP] ( outlined ) [SEP] no endocervical elements noted [SEP] [SEP], no endocervical elements ; no endocervical elements noted [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP]. [SEP]. [SEP] [SEP]. mucosa, no endocervix, ~ 0. 5mm [SEP] present [SEP] [SEP] [SEP]"
"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; ducts and lobules with stroma and lobular units ( outlined ), no ductal / lobular elements ( arrows ) ; fibrous tissue, fibrous tissue, no ductal elements, ~ 20 % and ductal elements in this is a","this is a breast - mammary tissue tissue from a female patient and it has 2 pieces, fibrocystic changes, rep foci delineated","[CLS] this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; ducts and lobules with stroma and lobular units ( outlined ) [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], no ductal / lobular elements ( arrows ) ; fibrous tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], fibrous tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], no ductal elements, ~ 20 % and ductal elements [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] in this is a"
"this is a lung tissue from a male patient and it has 2 pieces ; patchy emphysematous changes ; congestion.. [ annotated ]... of this is a lung tissue from a male patient and it has 2 pieces ; congestion. marked congestion diffuse alveolar tissue from a female patient and it has 1 piece, several alveolar macrophages, some areas of edema. [ annotated.. of alveolar hemorrhage",this is a lung tissue from a male patient and it has 2 pieces ; slight pulmonary edema ; scattered alveolar macrophages,"[CLS] this is a lung tissue from a male patient and it has 2 pieces ; patchy emphysematous changes ; congestion [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [ annotated ] [SEP] [SEP]. [SEP]. [SEP]. [SEP] [SEP] of this is a lung tissue from a male patient and it has 2 pieces ; congestion [SEP] [SEP] [SEP]. [SEP] marked congestion [SEP] diffuse alveolar tissue from a female patient and it has 1 piece, several alveolar macrophages, some areas of edema [SEP]. [SEP] [SEP] [SEP] [ annotated [SEP]. [SEP] [SEP]. [SEP] of alveolar hemorrhage"
this is a esophagus - mucosa tissue from a male patient and it has 4 pieces ; squamous mucosa and submucosal glands ( outlined ) ; no squamous epithelium up to 0. 3mm thick ~ 20 % of thickness.. mucosa.... esophelium is a esophagus ) ; squamous epithelium is a esophagus ) ; sq,this is a esophagus - mucosa tissue from a female patient and it has 6 pieces ; well dissected ; no submucosa,[CLS] this is a esophagus - mucosa tissue from a male patient and it has 4 pieces ; squamous mucosa and submucosal glands ( outlined ) ; no squamous epithelium [SEP] up to 0. 3mm thick [SEP] ~ 20 % of thickness [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. mucosa. [SEP] [SEP]. [SEP]. [SEP]. esophelium is a esophagus ) ; squamous epithelium is a esophagus ) ; sq
this is a stomach tissue from a male patient and it has 6 pieces ; mucosa and muscularis ( not target ) mucosa mucosa and submucosal glands and muscularis ( not target ) inflamed is ~ 0. 3mm up to 2mm ) up to 0. 2mm thick ( 2mm ) intramucosa. up to 0. 7mm ~ 50 % of thickness.. this,"this is a stomach tissue from a female patient and it has 6 pieces, moderately autolyzed mucosa",[CLS] this is a stomach tissue from a male patient and it has 6 pieces ; mucosa and muscularis ( not target ) [SEP] mucosa [SEP] mucosa and submucosal glands and muscularis ( not target ) [SEP] inflamed [SEP] is ~ 0. 3mm [SEP] up to 2mm ) [SEP] up to 0. 2mm thick [SEP] ( 2mm ) [SEP] intramucosa [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to 0. 7mm [SEP] [SEP] [SEP] [SEP] [SEP] ~ 50 % of thickness [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. this
"this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, ~ 10 % fascia / vascular elements. rep delineated., rep delineated..., rep delineated...... this is a adipose - subcutaneous tissue from a male patient and it has 2 - 10 % fascia / vascular elements...... adipose","this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, ~ incidental peripheral nerve embedded, delineated","[CLS] this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, ~ 10 % fascia / vascular elements [SEP]. [SEP] [SEP] [SEP] rep delineated [SEP]. [SEP] [SEP], rep delineated [SEP]. [SEP] [SEP]. [SEP]. [SEP] [SEP], rep delineated [SEP]. [SEP]. [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP]. this is a adipose - subcutaneous tissue from a male patient and it has 2 - 10 % fascia / vascular elements [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP]. [SEP]. [SEP]. adipose"
"this is a pancreas tissue from a male patient and it has 2 pieces, moderately advanced saponification ; islets not visible islets not visible islets present islets islets not visible present islets islets present present islets islets islets islets not visible islets islets islets seen ( rep delineated islets not visible ) ; islets not pancreas tissue islets not visible up to moderately autolyzed islets not visible islets present","this is a pancreas tissue from a male patient and it has 2 pieces, marked autolysis / saponfication ; islets not well preserved","[CLS] this is a pancreas tissue from a male patient and it has 2 pieces, moderately advanced saponification ; islets not visible [SEP] islets not visible [SEP] islets present [SEP] islets [SEP] islets not visible [SEP] present [SEP] islets [SEP] islets present [SEP] present [SEP] islets [SEP] islets [SEP] islets [SEP] islets not visible [SEP] islets [SEP] [SEP] islets [SEP] [SEP] islets seen ( rep delineated [SEP] islets not visible ) ; islets not pancreas tissue [SEP] islets not visible [SEP] [SEP] [SEP] up to moderately autolyzed [SEP] islets not visible [SEP] [SEP] islets present [SEP]"
"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibroadipose elements only no ductal elements, no ductal elements present this is a adipose tissue this is a adipose - lobular elements this is a adipose - subcutaneous tissue",this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces ; mature adipose tissue with 5 % and ~ 20 % fibrous component,"[CLS] this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibroadipose elements only [SEP] no ductal elements [SEP], no ductal elements present [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a adipose tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a adipose - lobular elements [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a adipose - subcutaneous tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; well dissected muscularis up to 0. 7mm ( 0. 7mm ). this is a colon - sigmoid tissue from a female patient and it has 2 pieces ; well dissected muscularis this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; well trimmed,"this is a colon - sigmoid tissue from a female patient and it has 6 pieces, all muscularis",[CLS] this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; well dissected muscularis [SEP] [SEP] [SEP] [SEP] up to 0. 7mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ( 0. 7mm ) [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a colon - sigmoid tissue from a female patient and it has 2 pieces ; well dissected muscularis [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; well trimmed [SEP] [SEP]
"this is a brain - cerebellum tissue from a male patient and it has 4 pieces, no abnormalities up to 4x4mm ; purkinje cells well visualized, purkinje cells well visualized, no evidence of hypoxic damage present present delineated present evidence of adema present. ischemic changes ischemic changes present. present present",this is a brain - cerebellum tissue from a male patient and it has 4 pieces,"[CLS] this is a brain - cerebellum tissue from a male patient and it has 4 pieces, no abnormalities [SEP] up to 4x4mm ; purkinje cells well visualized, purkinje cells well visualized, no evidence of hypoxic damage [SEP] [SEP] present [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] present [SEP] delineated [SEP] present [SEP] [SEP] [SEP] evidence of adema [SEP] [SEP] [SEP] present [SEP] [SEP] [SEP] [SEP]. [SEP] ischemic changes [SEP] [SEP] ischemic changes [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] present [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] present [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] present [SEP]"
"this is a heart - atrial appendage tissue from a male patient and it has 2 pieces ; 1 piece is 50 % fat of this is a female patient and it has 2 pieces ; other ischemic changes, artery and it has 2 pieces ; other is a male patient and it has 2 pieces ; other has 2 pieces ( fragmented ) ; other has 1 piece is ~ 10 % internal fat",this is a heart - atrial appendage tissue from a male patient and it has 3 pieces ; includes 5 - 10 % fat and attached and separate fragments of organizing blood clot,"[CLS] this is a heart - atrial appendage tissue from a male patient and it has 2 pieces ; 1 piece is 50 % fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] of this is a female patient and it has 2 pieces ; other ischemic changes, [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] artery and it has 2 pieces ; other is a male patient and it has 2 pieces ; other has 2 pieces ( fragmented ) ; other has 1 piece is ~ 10 % internal fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a colon - transverse tissue from a male patient and it has 4 pieces ; mucosa totally autolyzed ; muscle intact, muscularis and submucosa ~ 0. 5mm, ~ 0. 5mm [ 0. 3mm. colon - 0. 3mm, < 1mm, ~ 0. 3mm, ~ 0. 3mm, ~ 0. 3mm, ~ 0. 5mm","this is a colon - transverse tissue from a male patient and it has 6 pieces, up to 7x1. 5mm ; mucosa = 3, muscle = 2 ( autolysis ).","[CLS] this is a colon - transverse tissue from a male patient and it has 4 pieces ; mucosa totally autolyzed ; muscle intact [SEP], muscularis and submucosa [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ~ 0. 5mm, ~ 0. 5mm [SEP] [SEP] [ 0. 3mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. colon - 0. 3mm, < 1mm, ~ 0. 3mm, ~ 0. 3mm, ~ 0. 3mm, ~ 0. 5mm [SEP]"
"this is a pancreas tissue from a male patient and it has 2 pieces, advanced saponification, islets not visible, islets not visible, autolyzed islets not visible islets islets islets islets not visible, rep. areas delineated islets not visible islets, but adherent / saponification, rep delineated islets not visible islets islets not visible islets present islets present islets present islets islets still visible islets still visible",this is a pancreas tissue from a male patient and it has 2 pieces ; up to grade 3 parenchymal and septal autolysis ; langerhans islands not preserved ; ~ 50 % internal / external fat,"[CLS] this is a pancreas tissue from a male patient and it has 2 pieces, advanced saponification, islets not visible, islets not visible, autolyzed [SEP] islets not visible [SEP] islets [SEP] islets [SEP] islets [SEP] islets not visible, rep. areas delineated [SEP] islets not visible [SEP] islets, but adherent / saponification, rep delineated [SEP] islets not visible [SEP] islets [SEP] [SEP] islets not visible [SEP] islets present [SEP] islets present [SEP] islets present [SEP] islets [SEP] islets still visible [SEP] islets still visible [SEP]"
"this is a colon - transverse tissue from a male patient and it has 6 pieces, mucosa is ~ 10 % thickness ~ 20 % of thickness, rep delineated, rep delineated, rep. areas delineated.. areas delineated.. this is a small intestineated.. this is a small intestineated.. tissue from a male patient and submu",this is a colon - transverse tissue from a male patient and it has 6 pieces ; 1 piece has no muscularis,"[CLS] this is a colon - transverse tissue from a male patient and it has 6 pieces, mucosa is ~ 10 % thickness [SEP] [SEP] [SEP] ~ 20 % of thickness [SEP], rep delineated [SEP] [SEP], rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], rep. areas delineated [SEP]. [SEP]. areas delineated [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a small intestineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. this is a small intestineated. [SEP] [SEP] [SEP]. tissue from a male patient and submu"
"this is a breast - mammary tissue tissue from a male patient and it has 2 pieces, fibroadipose elements, no ductal elements noted, no ductal elements noted... in this is a male patient and it has 2 pieces fibroadipose elements.. adipose tissue ~ 10 %, rep.. adipose - subcutaneous",this is a breast - mammary tissue tissue from a male patient and it has 2 pieces ; fibroadipose tissue without ducts,"[CLS] this is a breast - mammary tissue tissue from a male patient and it has 2 pieces, fibroadipose elements, no ductal elements noted [SEP], no ductal elements noted [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] in this is a male patient and it has 2 pieces [SEP] [SEP] [CLS] fibroadipose elements [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. adipose tissue [SEP] [SEP] [SEP] [SEP] ~ 10 % [SEP] [SEP] [SEP], rep. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. adipose - subcutaneous"
this is a esophagus - muscularis tissue from a male patient and it has 4 pieces ; well dissected muscularis ~ 0. 5mm. < 5 % of specimen... this is a esophagus - mucosa. this is a esophagus - mucosa tissue from a female patient and it has 1 piece ( target muscularis. in this is a esophagus ) ; 1,"this is a esophagus - muscularis tissue from a male patient and it has 6 pieces, up to 7x6mm ; well sampled muscularis",[CLS] this is a esophagus - muscularis tissue from a male patient and it has 4 pieces ; well dissected muscularis [SEP] [SEP] [SEP] [SEP] ~ 0. 5mm [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] < 5 % of specimen [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. this is a esophagus - mucosa [SEP] [SEP] [SEP]. this is a esophagus - mucosa tissue from a female patient and it has 1 piece [SEP] ( target muscularis [SEP]. [SEP] [SEP] [SEP] [SEP] in this is a esophagus ) ; 1
"this is a heart - atrial appendage tissue from a male patient and it has 2 pieces, no abnormalities < 5 % adherent fat., delineated. ~ 10 % of this is a heart - subcutaneous tissue, rep delineated.. this is a heart - atrial appendage tissue from a male patient and it has 2 pieces.. this is a male patient",this is a heart - left ventricle tissue from a male patient and it has 2 pieces ; moderate patchy fibrosis & 10 % internal fat ; no inflammation.,"[CLS] this is a heart - atrial appendage tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] < 5 % adherent fat [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP], delineated [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] ~ 10 % of this is a heart - subcutaneous tissue, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. this is a heart - atrial appendage tissue from a male patient and it has 2 pieces [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a male patient"
"this is a adrenal gland tissue from a male patient and it has 2 pieces, all cortex, all cortex, ~ 20 % adherent fat, rest is all adherent fat, delineated delineated. ~ 0. 8mm, delineated ~ 10 % of specimen.. ~ 20 % of specimen, delineated... is adherent fat / medulla.....",this is a adrenal gland tissue from a female patient and it has 2 pieces ; 20 % external fat,"[CLS] this is a adrenal gland tissue from a male patient and it has 2 pieces, all cortex, all cortex, ~ 20 % adherent fat, rest is all adherent fat, delineated [SEP] [SEP] [SEP] delineated [SEP] [SEP]. [SEP] [SEP] ~ 0. 8mm [SEP], delineated [SEP] [SEP] ~ 10 % of specimen [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] ~ 20 % of specimen, delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP] is adherent fat / medulla [SEP] [SEP]. [SEP]. [SEP] [SEP]. [SEP]. [SEP] [SEP]."
"this is a vagina tissue from a female patient and it has 2 pieces, squamous epithelium is ~ 40 - 50 % of thickness is stroma. is stroma, delineated.. encircled..? atrophic ( delineated... ischemic gland tissue from a female patient and it has epithelium is a female patient and it has 2 pieces.. 0.",this is a vagina tissue from a female patient and it has 6 pieces : 3 have sloughed epithelium,"[CLS] this is a vagina tissue from a female patient and it has 2 pieces, squamous epithelium is ~ 40 - 50 % of thickness [SEP] is stroma [SEP]. [SEP] [SEP] [SEP] is stroma, delineated [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] encircled [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP]? atrophic ( delineated [SEP] [SEP]. [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP] ischemic gland tissue from a female patient and it has epithelium is a female patient and it has 2 pieces [SEP] [SEP] [SEP]. [SEP]. [SEP] 0. [SEP]"
